SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
3600.0,4.5,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3600.0,5.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3600.0,5.5,15.52636929586057,16.45601333333336,16.136666666666667,16.0396830986202,0.38567159471537005,16.425354693335567,False,False
3600.0,6.0,16.261727297826127,16.45601333333336,16.136666666666667,16.284802432608718,0.13138980113060023,16.416192233739316,False,False
3600.0,6.5,15.52636929586057,16.45601333333336,16.136666666666667,16.0396830986202,0.38567159471537005,16.425354693335567,False,False
3600.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3600.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3600.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3600.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3600.0,9.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3600.0,9.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3600.0,10.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3600.0,10.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3600.0,11.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3600.0,11.5,15.526367409221354,14.589543333333276,14.732999999999999,14.949636914184877,0.4119939333950985,15.361630847579976,False,False
3600.0,12.0,14.6758284595906,14.589543333333276,14.485,14.583457264307958,0.07802416473788111,14.661481429045839,False,False
3600.0,12.5,15.526367409221354,14.571603333333279,14.485,14.860990247518211,0.47181925199042557,15.332809499508636,False,False
3600.0,13.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3600.0,13.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3600.0,14.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3600.0,14.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3600.0,15.0,15.52636842105263,14.571603333333279,15.275666666666666,15.124546140350859,0.40416345974321694,15.528709600094075,False,False
3600.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3600.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3600.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3600.0,17.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3600.0,17.5,15.526368519242448,15.4660866666667,15.275666666666666,15.422707284191938,0.10684625352705322,15.529553537718991,False,False
3600.0,18.0,15.60890625665935,15.4660866666667,15.379333333333333,15.484775418886462,0.09464982435540004,15.579425243241863,False,False
3600.0,18.5,15.526368519242448,15.488213333333373,15.379333333333333,15.464638395303053,0.062298580782026956,15.52693697608508,False,False
3600.0,19.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3600.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3600.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3600.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3600.0,21.0,15.52636842105263,15.488213333333373,15.142666666666665,15.385749473684223,0.17258986254580064,15.558339336230024,False,False
3600.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3600.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3600.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3600.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3600.0,23.5,15.526368132261632,15.107590000000018,15.142666666666665,15.258874932976106,0.1896875534207343,15.44856248639684,False,False
3600.0,24.0,15.28361225240367,15.107590000000018,15.142666666666665,15.177956306356784,0.07607004376409725,15.254026350120881,False,False
3650.0,3.0,15.864736755761328,16.04755666666666,16.489,16.133764474142662,0.26204323953527564,16.39580771367794,False,False
3650.0,3.5,15.526368823587115,16.04755666666666,16.489,16.020975163417926,0.39344175993128144,16.414416923349208,False,False
3650.0,4.0,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3650.0,4.5,15.52636842105263,16.04755666666666,16.136666666666667,15.90353058479532,0.2691636693467383,16.17269425414206,False,False
3650.0,5.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3650.0,5.5,15.526369295860533,16.45601333333336,16.136666666666667,16.039683098620188,0.3856715947153866,16.425354693335574,False,False
3650.0,6.0,16.261727266677244,16.45601333333336,16.136666666666667,16.284802422225756,0.1313898029540928,16.41619222517985,False,False
3650.0,6.5,15.526369295860533,16.45601333333336,16.136666666666667,16.039683098620188,0.3856715947153866,16.425354693335574,False,False
3650.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3650.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3650.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3650.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3650.0,9.0,15.52636842105263,16.452490000000022,14.732999999999999,15.570619473684218,0.7026758768067835,16.273295350491,False,False
3650.0,9.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3650.0,10.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3650.0,10.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3650.0,11.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3650.0,11.5,15.526367409221253,14.589543333333276,14.732999999999999,14.949636914184843,0.41199393339505125,15.361630847579894,False,False
3650.0,12.0,14.675828373783494,14.589543333333276,14.485,14.58345723570559,0.07802413087613165,14.661481366581722,False,False
3650.0,12.5,15.526367409221253,14.571603333333279,14.485,14.860990247518176,0.4718192519903779,15.332809499508553,False,False
3650.0,13.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3650.0,13.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3650.0,14.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3650.0,14.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3650.0,15.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3650.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3650.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3650.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3650.0,17.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3650.0,17.5,15.52636851924246,15.4660866666667,15.275666666666666,15.422707284191942,0.10684625352705725,15.529553537719,False,False
3650.0,18.0,15.608906266885054,15.4660866666667,15.379333333333333,15.48477542229503,0.09464982882564986,15.57942525112068,False,False
3650.0,18.5,15.52636851924246,15.488213333333373,15.379333333333333,15.464638395303055,0.062298580782031064,15.526936976085086,False,False
3650.0,19.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3650.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3650.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3650.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3650.0,21.0,15.52636842105263,15.488213333333373,15.142666666666665,15.385749473684223,0.17258986254580064,15.558339336230024,False,False
3650.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3650.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3650.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3650.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3650.0,23.5,15.526368132261675,15.107590000000018,15.142666666666665,15.25887493297612,0.18968755342075436,15.448562486396874,False,False
3650.0,24.0,15.283612287074995,15.107590000000018,15.142666666666665,15.17795631791389,0.07607005981610895,15.25402637773,False,False
3700.0,3.0,15.864736817120784,16.04755666666666,16.489,16.133764494595813,0.2620432185369677,16.39580771313278,False,False
3700.0,3.5,15.526368823587188,16.04755666666666,16.489,16.020975163417948,0.3934417599312509,16.414416923349197,False,False
3700.0,4.0,15.52636842105263,16.04755666666666,16.489,16.020975029239764,0.3934419286103079,16.414416957850072,False,False
3700.0,4.5,15.52636842105263,16.04755666666666,16.489,16.020975029239764,0.3934419286103079,16.414416957850072,False,False
3700.0,5.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3700.0,5.5,15.526369295860487,16.45601333333336,16.136666666666667,16.03968309862017,0.3856715947154071,16.425354693335578,False,False
3700.0,6.0,16.261727228916513,16.45601333333336,16.136666666666667,16.284802409638846,0.13138980516465304,16.416192214803498,False,False
3700.0,6.5,15.526369295860487,16.45601333333336,16.136666666666667,16.03968309862017,0.3856715947154071,16.425354693335578,False,False
3700.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3700.0,7.5,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
3700.0,8.0,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3700.0,8.5,15.52636842105263,16.452490000000022,16.136666666666667,16.038508362573108,0.38440567481494103,16.42291403738805,False,False
3700.0,9.0,15.52636842105263,16.452490000000022,14.732999999999999,15.570619473684218,0.7026758768067835,16.273295350491,False,False
3700.0,9.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3700.0,10.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3700.0,10.5,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3700.0,11.0,15.52636842105263,14.589543333333276,14.732999999999999,14.949637251461967,0.41199440553308614,15.361631656995053,False,False
3700.0,11.5,15.526367409221159,14.589543333333276,14.732999999999999,14.94963691418481,0.4119939333950073,15.361630847579816,False,False
3700.0,12.0,14.67582829562382,14.589543333333276,14.485,14.583457209652366,0.07802410003226588,14.661481309684632,False,False
3700.0,12.5,15.526367409221159,14.571603333333279,14.485,14.860990247518146,0.4718192519903337,15.33280949950848,False,False
3700.0,13.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3700.0,13.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3700.0,14.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3700.0,14.5,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3700.0,15.0,15.52636842105263,14.571603333333279,14.485,14.860990584795303,0.4718197276312011,15.332810312426504,False,False
3700.0,15.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3700.0,16.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3700.0,16.5,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3700.0,17.0,15.52636842105263,15.4660866666667,15.275666666666666,15.422707251461999,0.10684622177277803,15.529553473234778,False,False
3700.0,17.5,15.526368519242471,15.4660866666667,15.275666666666666,15.422707284191945,0.10684625352706069,15.529553537719007,False,False
3700.0,18.0,15.608906276368636,15.4660866666667,15.379333333333333,15.484775425456222,0.09464983297147542,15.579425258427698,False,False
3700.0,18.5,15.526368519242471,15.488213333333373,15.379333333333333,15.46463839530306,0.06229858078203458,15.526936976085095,False,False
3700.0,19.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3700.0,19.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3700.0,20.0,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3700.0,20.5,15.52636842105263,15.488213333333373,15.379333333333333,15.464638362573112,0.06229854835074805,15.52693691092386,False,False
3700.0,21.0,15.52636842105263,15.488213333333373,15.142666666666665,15.385749473684223,0.17258986254580064,15.558339336230024,False,False
3700.0,21.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3700.0,22.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3700.0,22.5,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3700.0,23.0,15.52636842105263,15.107590000000018,15.142666666666665,15.25887502923977,0.18968768916963086,15.4485627184094,False,False
3700.0,23.5,15.526368132261718,15.107590000000018,15.142666666666665,15.258874932976134,0.1896875534207744,15.44856248639691,False,False
3700.0,24.0,15.283612323929018,15.107590000000018,15.142666666666665,15.177956330198567,0.07607007687865905,15.254026407077227,False,False
3750.0,3.0,15.864736875437885,16.04755666666666,16.489,16.133764514034848,0.26204319857980996,16.39580771261466,False,False
3750.0,3.5,15.526368823587257,16.04755666666666,16.489,16.020975163417972,0.3934417599312219,16.414416923349194,False,False
3750.0,4.0,15.52636842105263,16.04755666666666,16.489,16.020975029239764,0.3934419286103079,16.414416957850072,False,False
3750.0,4.5,15.52636842105263,16.04755666666666,16.489,16.020975029239764,0.3934419286103079,16.414416957850072,False,False
3750.0,5.0,15.52636842105263,16.45601333333336,16.489,16.157127251461997,0.44621710459445474,16.603344356056454,False,False
3750.0,5.5,15.526369295860436,16.45601333333336,16.136666666666667,16.039683098620156,0.38567159471542994,16.425354693335585,False,False
3750.0,6.0,16.261727184543936,16.45601333333336,16.136666666666667,16.284802394847986,0.13138980776228196,16.41619220261027,False,False
3750.0,6.5,15.526369295860436,16.45601333333336,16.136666666666667,16.039683098620156,0.38567159471542994,16.425354693335585,False,False
3750.0,7.0,15.52636842105263,16.45601333333336,16.136666666666667,16.039682807017552,0.38567198282710863,16.42535478984466,False,False
