SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
4250.0,6.0,16.261726377167065,0.8014732554928868,0.03382900172640706,17.063199632659952,17.832613957933123,17.86467288815284,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,0.0,3.0,0.14285714285714285,False,True
4300.0,6.0,16.26172626006431,0.8014732571391079,0.03382899135389175,17.06319951720342,17.83261384405696,17.864672774342527,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-200.0,0.0,0.1333333333333333,False,True
4350.0,6.0,16.26172613634974,0.8014732620777711,0.03382898091904582,17.06319939842751,17.83261373002217,17.86467266050528,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-150.0,0.0,0.10000000000000009,False,True
4400.0,6.0,16.261726006023355,0.8014732703088762,0.03382897042186947,17.06319927633223,17.832613615828752,17.864672546641106,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-100.0,0.0,0.06666666666666687,False,True
4450.0,6.0,16.261725869085158,0.8014732818324224,0.03382895986236305,17.06319915091758,17.832613501476708,17.86467243275,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-50.0,0.0,0.033333333333333215,False,True
4500.0,6.0,16.26172572553515,0.801473296648409,0.03382894924052676,17.06319902218356,17.83261338696603,17.864672318831968,True,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,0.0,0.0,False,True
4550.0,6.0,16.26172557537334,0.8014733147568353,0.03382893855636131,17.063198890130174,17.832613272296737,17.86467220488701,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,0.0,0.033333333333333215,False,True
4600.0,6.0,16.261725418599728,0.8014733361576998,0.0338289278098666,17.063198754757426,17.83261315746882,17.86467209091513,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,0.0,0.06666666666666687,False,True
4650.0,6.0,16.26172525521432,0.8014733608510011,0.03382891700104329,17.06319861606532,17.832613042482283,17.86467197691632,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,150.0,0.0,0.10000000000000009,False,True
4700.0,6.0,16.261725085217122,0.8014733888367377,0.03382890612989188,17.06319847405386,17.832612927337127,17.8646718628906,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,200.0,0.0,0.1333333333333333,False,True
4750.0,6.0,16.261724908608134,0.8014734201149076,0.03382889519641204,17.06319832872304,17.832612812033354,17.86467174883795,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,0.0,3.0,0.14285714285714285,False,True
4800.0,6.0,16.261724725387367,0.8014734546855088,0.03382888420060476,17.063198180072877,17.832612696570965,17.864671634758384,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,0.0,0.1333333333333333,False,True
4850.0,6.0,16.26172453555482,0.801473492548539,0.033828873142469726,17.063198028103358,17.832612580949956,17.864671520651896,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,0.0,0.10000000000000009,False,True
4900.0,6.0,16.2617243391105,0.8014735337039958,0.033828862022007286,17.063197872814495,17.83261246517033,17.864671406518493,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,0.0,0.06666666666666687,False,True
4950.0,6.0,16.261724136054415,0.8014735781518764,0.033828850839217994,17.063197714206293,17.832612349232093,17.864671292358167,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,0.0,0.03333333333333366,False,True
5000.0,6.0,16.26172392638657,0.8014736258921777,0.033828839594102,17.063197552278748,17.832612233135237,17.864671178170923,True,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,0.0,0.0,False,True
3500.0,3.0,15.864736553428843,0.8157229743658094,0.011682266268803844,16.680459527794653,17.463553583185828,17.496182502160462,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,0.0,-3.0,0.14285714285714285,False,True
3550.0,3.0,15.864736623915356,0.8157229162375685,0.01168226420874282,16.680459540152924,17.46355353974099,17.496182456390493,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-3.0,0.1466944933404701,False,True
3600.0,3.0,15.864736691359518,0.8157228610902405,0.011682262274946259,16.680459552449758,17.46355349909639,17.496182413539998,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-3.0,0.15764709864044607,False,True
3650.0,3.0,15.864736755761328,0.8157228089238288,0.011682260467414399,16.680459564685158,17.463553461252033,17.496182373608985,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-3.0,0.1743793659390527,False,True
5000.0,3.0,15.864737344596845,0.8157225272248642,0.011682259392526477,16.68045987182171,17.46355349795758,17.496182399046575,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,0.0,-3.0,0.14285714285714285,False,True
3700.0,3.0,15.864736817120784,0.8157227597383367,0.01168225878614735,16.68045957685912,17.463553426207923,17.496182336597457,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-3.0,0.19541223360650656,False,True
4950.0,3.0,15.86473736233892,0.8157224989058887,0.011682257790877046,16.68045986124481,17.46355346019446,17.496182360150698,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,200.0,0.0,0.1333333333333333,False,True
3750.0,3.0,15.864736875437885,0.8157227135337676,0.011682257231145327,16.68045958897165,17.46355339396407,17.49618230250542,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-3.0,0.21951296326887815,False,True
4900.0,3.0,15.864737377038624,0.8157224735678531,0.011682256315493536,16.68045985060648,17.463553425231616,17.49618232417433,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,150.0,0.0,0.10000000000000009,False,True
3800.0,3.0,15.864736930712631,0.8157226703101245,0.01168225580240869,16.680459601022754,17.463553364520475,17.49618227133288,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-3.0,0.19541223360650656,False,True
4850.0,3.0,15.864737388695959,0.8157224512107589,0.01168225496637601,16.680459839906717,17.463553393069045,17.496182291117478,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,100.0,0.0,0.06666666666666687,False,True
3850.0,3.0,15.864736982945017,0.81572263006741,0.011682254499937227,16.680459613012427,17.46355333787714,17.496182243079836,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-3.0,0.1743793659390527,False,True
4800.0,3.0,15.864737397310924,0.815722431834608,0.011682253743524676,16.68045982914553,17.463553363706755,17.496182260980138,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,0.0,0.03333333333333366,False,True
3900.0,3.0,15.864737032135043,0.8157225928056269,0.01168225332373135,16.68045962494067,17.463553314034073,17.496182217746295,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-100.0,-3.0,0.15764709864044607,False,True
4750.0,3.0,15.864737402883517,0.815722415439401,0.011682252646939388,16.680459818322916,17.46355333714474,17.49618223376232,True,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,0.0,0.0,0.0,False,True
3950.0,3.0,15.86473707828271,0.8157225585247775,0.011682252273791126,16.680459636807488,17.463553292991275,17.496182195332263,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-50.0,-3.0,0.1466944933404701,False,True
4700.0,3.0,15.864737405413738,0.8157224020251393,0.01168225167662032,16.680459807438876,17.46355331338301,17.496182209464017,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,-50.0,0.0,0.033333333333333215,False,True
4000.0,3.0,15.864737121388014,0.8157225272248642,0.01168225135011662,16.680459648612878,17.463553274748747,17.496182175837742,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,0.0,-3.0,0.14285714285714285,False,True
4650.0,3.0,15.86473740490159,0.8157223915918238,0.011682250832567555,16.680459796493412,17.463553292421565,17.496182188085236,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,-100.0,0.0,0.06666666666666643,False,True
4050.0,3.0,15.864737161450954,0.8157224989058887,0.011682250552707982,16.680459660356842,17.463553259306494,17.49618215926273,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-200.0,0.0,0.1333333333333333,False,True
4600.0,3.0,15.86473740134707,0.8157223841394552,0.011682250114781086,16.680459785486523,17.463553274260402,17.49618216962598,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,100.0,0.0,0.06666666666666687,False,True
4100.0,3.0,15.86473719847153,0.8157224735678532,0.011682249881565417,16.680459672039383,17.463553246664524,17.496182145607236,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-150.0,0.0,0.10000000000000009,False,True
4550.0,3.0,15.864737394750179,0.8157223796680336,0.011682249523260996,16.680459774418214,17.463553258899523,17.496182154086245,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,50.0,0.0,0.033333333333333215,False,True
4150.0,3.0,15.864737232449741,0.815722451210759,0.011682249336688759,16.6804596836605,17.46355323682283,17.49618213487126,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-100.0,0.0,0.06666666666666687,False,True
4500.0,3.0,15.864737385110917,0.8157223781775599,0.011682249058007271,16.68045976328848,17.463553246338936,17.496182141466036,True,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,0.0,0.0,0.0,False,True
4200.0,3.0,15.864737263385585,0.815722431834608,0.011682248918078272,16.680459695220193,17.463553229781418,17.4961821270548,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-50.0,0.0,0.03333333333333366,False,True
4450.0,3.0,15.864737372429286,0.8157223796680336,0.011682248719019905,16.68045975209732,17.463553236578633,17.49618213176535,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,-50.0,0.0,0.033333333333333215,False,True
4250.0,3.0,15.864737291279063,0.815722415439401,0.01168224862573404,16.680459706718462,17.463553225540288,17.496182122157865,True,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,0.0,0.0,0.0,False,True
4400.0,3.0,15.864737356705284,0.8157223841394552,0.011682248506298946,16.68045974084474,17.463553229618615,17.496182124984195,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=3.00",4500.0,3.0,-100.0,0.0,0.06666666666666687,False,True
4300.0,3.0,15.864737316130173,0.8157224020251393,0.011682248459656042,16.680459718155312,17.463553224099446,17.49618212018045,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,50.0,0.0,0.033333333333333215,False,True
4350.0,3.0,15.864737337938912,0.8157223915918238,0.011682248419844277,16.680459729530735,17.463553225458888,17.49618212112256,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,100.0,0.0,0.06666666666666643,False,True
3500.0,5.5,15.52636929586062,0.9673912104922429,0.011661054163216007,16.493760506352864,17.422456068425415,17.461151716845105,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,0.0,-0.5,0.02380952380952378,False,True
3500.0,6.5,15.52636929586062,0.9673912104922429,0.011661054163216007,16.493760506352864,17.422456068425415,17.461151716845105,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,0.0,0.5,0.023809523809523836,False,True
3550.0,5.5,15.526369295860599,0.9673912104922429,0.011661054163215293,16.493760506352842,17.422456068425394,17.461151716845084,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,-0.5,0.040963453652583824,False,True
3550.0,6.5,15.526369295860599,0.9673912104922429,0.011661054163215293,16.493760506352842,17.422456068425394,17.461151716845084,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,50.0,0.5,0.04096345365258386,False,True
3600.0,5.5,15.52636929586057,0.9673912104922429,0.01166105416321446,16.493760506352814,17.422456068425365,17.461151716845055,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,-0.5,0.07079080355865933,False,True
3600.0,6.5,15.52636929586057,0.9673912104922429,0.01166105416321446,16.493760506352814,17.422456068425365,17.461151716845055,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,100.0,0.5,0.07079080355865934,False,True
3650.0,5.5,15.526369295860533,0.9673912104922429,0.011661054163213287,16.493760506352775,17.42245606842533,17.46115171684502,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,-0.5,0.10279539592820396,False,True
3650.0,6.5,15.526369295860533,0.9673912104922429,0.011661054163213287,16.493760506352775,17.42245606842533,17.46115171684502,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,150.0,0.5,0.10279539592820396,False,True
3700.0,5.5,15.526369295860487,0.9673912104922429,0.011661054163211865,16.49376050635273,17.422456068425284,17.461151716844974,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,-0.5,0.1354425014602656,False,True
3700.0,6.5,15.526369295860487,0.9673912104922429,0.011661054163211865,16.49376050635273,17.422456068425284,17.461151716844974,False,"SnO2_Rpm=3500, Spiro_Oxid_Dur=6.00",3500.0,6.0,200.0,0.5,0.1354425014602656,False,True
3750.0,5.5,15.526369295860436,0.9673912104922429,0.011661054163210276,16.49376050635268,17.42245606842523,17.46115171684492,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,-0.5,0.16835875742536832,False,True
3750.0,6.5,15.526369295860436,0.9673912104922429,0.011661054163210276,16.49376050635268,17.42245606842523,17.46115171684492,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-250.0,0.5,0.16835875742536832,False,True
3800.0,5.5,15.526369295860375,0.9673912104922429,0.011661054163208374,16.49376050635262,17.42245606842517,17.46115171684486,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,-0.5,0.1354425014602656,False,True
3800.0,6.5,15.526369295860375,0.9673912104922429,0.011661054163208374,16.49376050635262,17.42245606842517,17.46115171684486,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-200.0,0.5,0.1354425014602656,False,True
3850.0,5.5,15.526369295860306,0.9673912104922429,0.011661054163206251,16.493760506352547,17.422456068425102,17.461151716844793,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,-0.5,0.10279539592820396,False,True
3850.0,6.5,15.526369295860306,0.9673912104922429,0.011661054163206251,16.493760506352547,17.422456068425102,17.461151716844793,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-150.0,0.5,0.10279539592820396,False,True
3900.0,5.5,15.52636929586023,0.9673912104922429,0.011661054163203892,16.493760506352473,17.422456068425024,17.461151716844714,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-100.0,-0.5,0.07079080355865933,False,True
3900.0,6.5,15.52636929586023,0.9673912104922429,0.011661054163203892,16.493760506352473,17.422456068425024,17.461151716844714,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-100.0,0.5,0.07079080355865934,False,True
3950.0,5.5,15.526369295860146,0.9673912104922429,0.01166105416320129,16.493760506352388,17.422456068424943,17.461151716844633,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-50.0,-0.5,0.040963453652583824,False,True
3950.0,6.5,15.526369295860146,0.9673912104922429,0.01166105416320129,16.493760506352388,17.422456068424943,17.461151716844633,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,-50.0,0.5,0.04096345365258386,False,True
4000.0,5.5,15.526369295860054,0.9673912104922429,0.01166105416319841,16.493760506352295,17.42245606842485,17.46115171684454,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,0.0,-0.5,0.02380952380952378,False,True
4000.0,6.5,15.526369295860054,0.9673912104922429,0.01166105416319841,16.493760506352295,17.42245606842485,17.46115171684454,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,0.0,0.5,0.023809523809523836,False,True
4050.0,5.5,15.526369295859952,0.9673912104922429,0.011661054163195302,16.493760506352196,17.422456068424747,17.461151716844437,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,50.0,-0.5,0.040963453652584185,False,True
4050.0,6.5,15.526369295859952,0.9673912104922429,0.011661054163195302,16.493760506352196,17.422456068424747,17.461151716844437,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,50.0,0.5,0.04096345365258422,False,True
4100.0,5.5,15.526369295859846,0.9673912104922429,0.011661054163192006,16.49376050635209,17.42245606842464,17.46115171684433,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,100.0,-0.5,0.07079080355865974,False,True
4100.0,6.5,15.526369295859846,0.9673912104922429,0.011661054163192006,16.49376050635209,17.42245606842464,17.46115171684433,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,100.0,0.5,0.07079080355865976,False,True
4150.0,5.5,15.52636929585973,0.9673912104922429,0.011661054163188418,16.493760506351972,17.422456068424527,17.461151716844217,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,150.0,-0.5,0.10279539592820437,False,True
4150.0,6.5,15.52636929585973,0.9673912104922429,0.011661054163188418,16.493760506351972,17.422456068424527,17.461151716844217,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,150.0,0.5,0.10279539592820439,False,True
4200.0,5.5,15.526369295859606,0.9673912104922429,0.011661054163184546,16.493760506351848,17.422456068424403,17.461151716844093,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,-50.0,2.5,0.12362623795949695,False,True
4200.0,6.5,15.526369295859606,0.9673912104922429,0.011661054163184546,16.493760506351848,17.422456068424403,17.461151716844093,False,"SnO2_Rpm=4000, Spiro_Oxid_Dur=6.00",4000.0,6.0,200.0,0.5,0.1354425014602656,False,True
4250.0,5.5,15.526369295859475,0.9673912104922429,0.011661054163180473,16.493760506351716,17.42245606842427,17.46115171684396,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,0.0,2.5,0.11904761904761907,False,True
4250.0,6.5,15.526369295859475,0.9673912104922429,0.011661054163180473,16.493760506351716,17.42245606842427,17.46115171684396,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,0.0,3.5,0.16666666666666669,False,True
4300.0,5.5,15.526369295859336,0.9673912104922429,0.011661054163176213,16.493760506351578,17.422456068424133,17.461151716843823,False,"SnO2_Rpm=4250, Spiro_Oxid_Dur=3.00",4250.0,3.0,50.0,2.5,0.12362623795949683,False,True
4300.0,6.5,15.526369295859336,0.9673912104922429,0.011661054163176213,16.493760506351578,17.422456068424133,17.461151716843823,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-200.0,0.5,0.1354425014602656,False,True
4350.0,5.5,15.526369295859189,0.9673912104922429,0.011661054163171633,16.493760506351432,17.422456068423983,17.461151716843673,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-150.0,-0.5,0.10279539592820437,False,True
4350.0,6.5,15.526369295859189,0.9673912104922429,0.011661054163171633,16.493760506351432,17.422456068423983,17.461151716843673,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-150.0,0.5,0.10279539592820439,False,True
4400.0,5.5,15.526369295859032,0.9673912104922429,0.011661054163166804,16.493760506351276,17.422456068423827,17.461151716843517,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-100.0,-0.5,0.07079080355865974,False,True
4400.0,6.5,15.526369295859032,0.9673912104922429,0.011661054163166804,16.493760506351276,17.422456068423827,17.461151716843517,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-100.0,0.5,0.07079080355865976,False,True
4450.0,5.5,15.52636929585887,0.9673912104922429,0.011661054163161787,16.493760506351112,17.422456068423667,17.461151716843357,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-50.0,-0.5,0.040963453652583824,False,True
4450.0,6.5,15.52636929585887,0.9673912104922429,0.011661054163161787,16.493760506351112,17.422456068423667,17.461151716843357,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,-50.0,0.5,0.04096345365258386,False,True
4500.0,5.5,15.5263692958587,0.9673912104922429,0.011661054163156492,16.49376050635094,17.422456068423497,17.461151716843187,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,-0.5,0.02380952380952378,False,True
4500.0,6.5,15.5263692958587,0.9673912104922429,0.011661054163156492,16.49376050635094,17.422456068423497,17.461151716843187,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,0.0,0.5,0.023809523809523836,False,True
4550.0,5.5,15.52636929585852,0.9673912104922429,0.011661054163150969,16.493760506350764,17.422456068423315,17.461151716843005,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,-0.5,0.040963453652583824,False,True
4550.0,6.5,15.52636929585852,0.9673912104922429,0.011661054163150969,16.493760506350764,17.422456068423315,17.461151716843005,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,50.0,0.5,0.04096345365258386,False,True
4600.0,5.5,15.526369295858334,0.9673912104922429,0.01166105416314514,16.493760506350576,17.42245606842313,17.46115171684282,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,-0.5,0.07079080355865974,False,True
4600.0,6.5,15.526369295858334,0.9673912104922429,0.01166105416314514,16.493760506350576,17.42245606842313,17.46115171684282,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,100.0,0.5,0.07079080355865976,False,True
4650.0,5.5,15.52636929585814,0.9673912104922429,0.011661054163139152,16.493760506350384,17.422456068422935,17.461151716842625,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,150.0,-0.5,0.10279539592820437,False,True
4650.0,6.5,15.52636929585814,0.9673912104922429,0.011661054163139152,16.493760506350384,17.422456068422935,17.461151716842625,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=6.00",4500.0,6.0,150.0,0.5,0.10279539592820439,False,True
